throw_id,t,x_raw,y_raw,z_raw,coeff_x_1,coeff_x_0,coeff_y_1,coeff_y_0,coeff_z_2,coeff_z_1,coeff_z_0,vel_x_ground_truth,vel_y_ground_truth,vel_z_ground_truth,vel_x_measured,vel_y_measured,vel_z_measured,v_err_x,v_err_y,v_err_z,x_land_pred,y_land_pred,t_to_land_pred,t_to_land_grand_truth,x_land_grand_truth,y_land_grand_truth
1,0.0,0.0319283540461018,1.2382514226667989,0.962358219750835,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,,,,-0.7995586087840773,-3.4349320980212554,-1.6862278008721865,,,,-0.21052802999883424,0.1966502107273438,0.3032377881762161,,,
1,0.0166666666666666,0.0186023772330339,1.1810025543664449,0.934254423069632,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-2.020715751565892,-0.7995586087840773,-3.4349320980212554,-1.6862278008721865,0.5978884307650889,0.1303938246631149,0.3344879506937057,-0.2190020225378701,0.16024563869104003,0.29716945970007014,0.2940113437327211,-0.049304597086116106,0.1338426016328773
1,0.0333333333333333,0.0099610524516932,1.1241604160941618,0.8992632658581964,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-2.1517998119796764,-0.5184794868804411,-3.4105282963369747,-2.0994694326861345,0.3168093088614528,0.1547976263473955,0.0523303792935418,-0.1272649593223408,0.22149558943972658,0.2646700886850663,0.27734467706605437,-0.049304597086116106,0.1338426016328773
1,0.05,0.0048814240785114,1.0633614397763322,0.8647208928695496,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-2.2828838723934606,-0.3047777023909073,-3.647938579069768,-2.0725423793188043,0.103107524371919,0.0826126563853972,0.2103414930746563,-0.07398331878754168,0.11941529223140179,0.25876152437457944,0.2606780103993877,-0.049304597086116106,0.1338426016328773
1,0.0666666666666666,-0.0034227792270798,1.007896012729899,0.8264491704657269,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-2.4139679328072443,-0.4982521983354742,-3.327925622786007,-2.2963033442293725,0.2965820203164859,0.2374002998983635,0.1176645885778717,-0.12223157202874745,0.2143484336167032,0.23845111611865574,0.2440113437327211,-0.049304597086116106,0.1338426016328773
1,0.0833333333333333,-0.0082265034861549,0.9470275329869772,0.7833834242519255,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-2.5450519932210285,-0.2882234555445053,-3.652108784575304,-2.5839447728280738,0.086553277525517,0.0867828618909332,0.0388927796070452,-0.07026218839506912,0.16096704604646384,0.2152346858506633,0.22734467706605438,-0.049304597086116106,0.1338426016328773
1,0.1,-0.0127020628933607,0.8870705638631539,0.7399902884519162,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-2.6761360536348127,-0.2685335644323473,-3.5974181474293907,-2.603588148000556,0.066863386413359,0.0320922247450203,0.0725479056342566,-0.06775854820596651,0.14950466659467243,0.20502645704267777,0.2106780103993877,-0.049304597086116106,0.1338426016328773
1,0.1166666666666666,-0.022036666320747,0.8231752272212067,0.6930578147174142,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-2.8072201140485964,-0.5600762056431804,-3.8337201985168448,-2.8159484240701285,0.3584060276241921,0.2683942758324744,0.008728310021532,-0.12616232200610336,0.11043537974573558,0.1859133714951888,0.1940113437327211,-0.049304597086116106,0.1338426016328773
1,0.1333333333333333,-0.0198414996414262,0.766804289672007,0.6433690664396035,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-2.938304174462381,0.1317100007592476,-3.382256252951977,-2.98132489666864,0.3333801787782359,0.1830696697323928,0.0430207222062595,0.002401403837357881,0.19561608117415974,0.16887786311262598,0.1773446770660544,-0.049304597086116106,0.1338426016328773
1,0.15,-0.0266439162600825,0.7073275031831663,0.5924630853808392,-0.2016701780189883,0.0133498925777135,-3.5653259226843703,1.2415109657178187,-3.932521812413521,-1.8896316911521085,0.9666372683649926,-0.2016701780189883,-3.5653259226843703,-3.0693882348761647,-0.4081449971193775,-3.5686071893304363,-3.054358863525848,0.2064748191003892,0.0032812666460659,0.0150293713503169,-0.09001295688746086,0.1532616306136394,0.15526109856699696,0.1606780103993877,-0.049304597086116106,0.1338426016328773
