throw_id,truth_x_cm,truth_y_cm,pinn_x_cm,pinn_y_cm,pinn_error_cm,physics_direct_error_cm,physics_loss_offset_m,improvement_percent
21,-13.4,-13.65,-8.627893,-9.450742,6.356632274726551,36.86930683708087,0.3686930683708087,82.75901333644427
22,11.1,9.15,12.047518,9.182552,0.9480763060036115,10.85953287342928,0.1085953287342928,91.26964007518839
23,17.1,20.849999999999998,15.394686,20.874565,1.7054907695290347,48.723862711275366,0.4872386271127537,96.49968070135301
24,11.5,-4.55,10.356097,-0.21148556,4.486782813678971,7.56004992012225,0.0756004992012225,40.651412873125345
25,2.3,18.25,2.0719676,23.386768,5.141826448070467,30.623392248457048,0.3062339224845705,83.2094811497262
26,18.4,9.45,18.731907,8.595012,0.917152003778126,11.15791108658693,0.1115791108658693,91.78025352002808
27,13.100000000000001,23.95,13.201913,26.895788,2.947550692840169,41.322736399407574,0.4132273639940757,92.86700022875924
28,22.7,9.35,19.820263,11.807737,3.785942647877858,10.23946590979479,0.1023946590979479,63.02597536599707
29,9.2,17.45,7.1029005,19.857344,3.1926682534953343,24.95015450844528,0.2495015450844528,87.20381369816904
30,14.399999999999999,15.15,14.488289,16.111454,0.9654995630369448,13.85338904357065,0.1385338904357065,93.03058941028563
