epoch,train_loss,val_loss
1,1403.1582,982.229
2,759.7589,714.1712
3,489.33734,529.76526
4,295.12817,378.8929
5,164.96397,285.51025
6,101.43253,234.30457
7,62.13952,194.81688
8,45.16439,176.51898
9,36.432407,159.5251
10,30.760092,158.48447
11,26.318882,146.48657
12,23.843073,141.86653
13,21.808039,133.73518
14,20.486229,129.03255
15,18.365273,124.3147
16,17.109955,116.09192
17,17.360264,111.15984
18,13.846196,111.18176
19,13.437421,98.746544
20,12.195051,96.18906
21,11.152586,93.24772
22,10.757326,87.43756
23,9.548906,83.16998
24,8.979377,80.66462
25,8.399228,76.59141
26,8.0258255,73.51452
27,7.3515563,71.379684
28,6.81353,67.876076
29,6.365329,63.216125
30,6.0101347,62.68501
31,5.7575216,58.588696
32,5.60306,58.052456
33,5.4565644,53.466553
34,4.9738564,51.9922
35,4.488904,51.42636
36,4.34146,47.22481
37,4.0655084,45.124416
38,4.1117353,44.16768
39,3.6681314,43.926502
40,3.9498222,38.058666
41,3.4194674,39.02972
42,3.2395973,38.312847
43,2.9868731,34.311703
44,2.98266,35.346714
45,2.7580137,33.018417
46,2.7600408,32.01137
47,2.7330415,34.16693
48,2.5856838,28.96256
49,2.358477,30.659966
50,2.3248813,29.128664
51,2.1310937,27.557327
52,2.0834591,26.458242
53,2.0290322,26.880312
54,1.9445553,24.376322
55,1.9869207,26.67586
56,1.9509661,23.114206
57,1.7579254,24.14142
58,1.7297986,22.588125
59,1.6961006,21.472143
60,1.6416931,21.697495
61,1.652701,20.922144
62,1.516999,21.09307
63,1.5401672,20.530634
64,1.466348,18.37058
65,1.3715966,19.475914
66,1.3916577,18.46396
67,1.3325411,19.053947
68,1.5279042,16.739254
69,1.3460295,17.865566
70,1.300503,17.339867
71,1.2459275,16.983599
72,1.1956866,16.415476
73,1.1791868,15.689931
74,1.235822,16.437649
75,1.1164867,15.355807
76,1.1040943,14.579292
77,1.166082,15.765111
78,1.0493543,13.947154
79,1.0343087,14.802078
80,1.0418593,14.110527
81,1.0196091,14.018707
82,0.9726105,13.250155
83,0.95768803,13.425114
84,0.9180495,12.725049
85,0.9089879,13.509308
86,0.8836552,12.736211
87,0.8897473,12.324727
88,0.88334495,12.371765
89,0.84285945,12.8350115
90,0.86795884,12.05478
91,0.843923,11.070046
92,0.8220045,12.146545
93,0.849198,11.362531
94,0.7914939,11.109397
95,0.78209513,11.172088
96,0.78392506,11.322117
97,0.7820537,11.145734
98,0.77591455,10.795718
99,0.82740337,10.60906
100,0.7985338,9.757866
101,0.7350284,10.213767
102,0.72048515,10.413802
103,0.685387,10.161168
104,0.72284377,10.3036
105,0.7094579,10.308957
106,0.68592274,9.707451
107,0.6757369,9.174088
108,0.70536214,9.334146
109,0.66412514,9.277353
110,0.63650566,9.659471
111,0.623155,9.180364
112,0.65911645,8.913144
113,0.64492863,9.375698
114,0.6313027,9.271072
115,0.58618313,8.689397
116,0.59473026,9.052016
117,0.60007983,8.73779
118,0.57688946,8.191707
119,0.6079558,8.873269
120,0.5867038,9.041542
121,0.6113416,8.781379
122,0.57172465,8.418554
123,0.5531284,8.537363
124,0.5401182,8.018154
125,0.5182437,8.314614
126,0.557289,8.441325
127,0.553599,8.373686
128,0.5329077,7.8357797
129,0.5101326,7.773323
130,0.5189978,7.74758
131,0.538253,7.96385
132,0.47063273,8.353889
133,0.50283664,8.100497
134,0.49067935,7.938046
135,0.48458523,7.660694
136,0.48043385,7.8310456
137,0.47232518,7.6456466
138,0.4716118,7.7007957
139,0.49810258,7.950558
140,0.46472532,7.8517365
141,0.5152726,7.8554153
142,0.5040038,7.5224357
143,0.46485275,7.3154335
144,0.467379,7.5082765
145,0.44950193,7.558207
146,0.4431151,7.3231034
147,0.44005138,7.148072
148,0.47555962,6.979919
149,0.48924455,7.0036855
150,0.47825742,7.253122
